timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673344963151,70862,HTTP Request,200,OK,Thread Group 1-15,text,true,,1344314,973,20,20,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E5%93%81%E5%B7%9D%E5%8C%BA&town=%E5%A4%A7%E4%BA%95,11595,0,385
1673344964485,71476,HTTP Request,200,OK,Thread Group 1-19,text,true,,1952208,982,19,19,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E7%9B%AE%E9%BB%92%E5%8C%BA&town=%E4%B8%8A%E7%9B%AE%E9%BB%92,12279,0,390
1673344966811,71024,HTTP Request,200,OK,Thread Group 1-26,text,true,,1489510,973,18,18,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E7%9B%AE%E9%BB%92%E5%8C%BA&town=%E9%B7%B9%E7%95%AA,11722,0,785
1673344959827,78247,HTTP Request,200,OK,Thread Group 1-5,text,true,,2058642,982,17,17,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E8%B1%8A%E5%B3%B6%E5%8C%BA&town=%E6%9D%B1%E6%B1%A0%E8%A2%8B,9046,0,374
1673344963816,74998,HTTP Request,200,OK,Thread Group 1-17,text,true,,1489510,973,16,16,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E7%9B%AE%E9%BB%92%E5%8C%BA&town=%E9%B7%B9%E7%95%AA,12320,0,389
1673344960491,79496,HTTP Request,200,OK,Thread Group 1-7,text,true,,1921765,973,15,15,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E6%B8%AF%E5%8C%BA&town=%E5%8D%97%E9%9D%92%E5%B1%B1,10635,0,414
1673344961821,78635,HTTP Request,200,OK,Thread Group 1-11,text,true,,2015763,991,14,14,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E4%B8%96%E7%94%B0%E8%B0%B7%E5%8C%BA&town=%E7%AD%89%E3%80%85%E5%8A%9B,10078,0,377
1673344968141,76035,HTTP Request,200,OK,Thread Group 1-30,text,true,,1782818,991,13,13,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E5%93%81%E5%B7%9D%E5%8C%BA&town=%E6%9D%B1%E4%BA%94%E5%8F%8D%E7%94%B0,10110,0,1182
1673344962154,82403,HTTP Request,200,OK,Thread Group 1-12,text,true,,1782818,991,12,12,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E5%93%81%E5%B7%9D%E5%8C%BA&town=%E6%9D%B1%E4%BA%94%E5%8F%8D%E7%94%B0,12214,0,387
1673344962487,82112,HTTP Request,200,OK,Thread Group 1-13,text,true,,2397022,982,11,11,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E6%96%B0%E5%AE%BF%E5%8C%BA&town=%E8%A5%BF%E6%96%B0%E5%AE%BF,12545,0,391
1673344965148,81590,HTTP Request,200,OK,Thread Group 1-21,text,true,,1782818,991,10,10,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E5%93%81%E5%B7%9D%E5%8C%BA&town=%E6%9D%B1%E4%BA%94%E5%8F%8D%E7%94%B0,12295,0,394
1673344964815,82039,HTTP Request,200,OK,Thread Group 1-20,text,true,,2015763,991,9,9,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E4%B8%96%E7%94%B0%E8%B0%B7%E5%8C%BA&town=%E7%AD%89%E3%80%85%E5%8A%9B,13678,0,360
1673344965814,81692,HTTP Request,200,OK,Thread Group 1-23,text,true,,2058642,982,8,8,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E8%B1%8A%E5%B3%B6%E5%8C%BA&town=%E6%9D%B1%E6%B1%A0%E8%A2%8B,11924,0,359
1673344966480,81235,HTTP Request,200,OK,Thread Group 1-25,text,true,,1921765,973,7,7,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E6%B8%AF%E5%8C%BA&town=%E5%8D%97%E9%9D%92%E5%B1%B1,13757,0,384
1673344967478,80540,HTTP Request,200,OK,Thread Group 1-28,text,true,,1952208,982,6,6,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E7%9B%AE%E9%BB%92%E5%8C%BA&town=%E4%B8%8A%E7%9B%AE%E9%BB%92,10563,0,416
1673344963484,85480,HTTP Request,200,OK,Thread Group 1-16,text,true,,1921765,973,5,5,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E6%B8%AF%E5%8C%BA&town=%E5%8D%97%E9%9D%92%E5%B1%B1,12816,0,389
1673344967810,82165,HTTP Request,200,OK,Thread Group 1-29,text,true,,2015763,991,4,4,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E4%B8%96%E7%94%B0%E8%B0%B7%E5%8C%BA&town=%E7%AD%89%E3%80%85%E5%8A%9B,8989,0,970
1673344965480,84825,HTTP Request,200,OK,Thread Group 1-22,text,true,,2397022,982,3,3,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E6%96%B0%E5%AE%BF%E5%8C%BA&town=%E8%A5%BF%E6%96%B0%E5%AE%BF,13926,0,392
1673344961492,88907,HTTP Request,200,OK,Thread Group 1-10,text,true,,1952208,982,2,2,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E7%9B%AE%E9%BB%92%E5%8C%BA&town=%E4%B8%8A%E7%9B%AE%E9%BB%92,11365,0,366
1673344962818,87697,HTTP Request,200,OK,Thread Group 1-14,text,true,,2058642,982,1,1,https://rupotmhobh.execute-api.ap-northeast-1.amazonaws.com/v1/lands/search?&city=%E8%B1%8A%E5%B3%B6%E5%8C%BA&town=%E6%9D%B1%E6%B1%A0%E8%A2%8B,15487,0,372
